date,target,model,actual,prediction
2025-01-01,imae_construction_index,naive,155.78966364853875,149.6370974930005
2025-02-01,imae_construction_index,naive,163.45166452983088,149.6370974930005
2025-03-01,imae_construction_index,naive,166.86386046987312,149.6370974930005
2025-04-01,imae_construction_index,naive,154.3111291932252,149.6370974930005
2025-05-01,imae_construction_index,naive,172.41235868557422,149.6370974930005
2025-06-01,imae_construction_index,naive,164.9459634143343,149.6370974930005
2025-07-01,imae_construction_index,naive,181.02161454253152,149.6370974930005
2025-08-01,imae_construction_index,naive,180.96605412702377,149.6370974930005
2025-09-01,imae_construction_index,naive,171.0075915118597,149.6370974930005
2025-10-01,imae_construction_index,naive,174.233565500684,149.6370974930005
2025-11-01,imae_construction_index,naive,178.19385273708605,149.6370974930005
2025-12-01,imae_construction_index,naive,166.7907460847583,149.6370974930005
2025-01-01,imae_construction_index,moving_average_3,155.78966364853875,160.16885748016264
2025-02-01,imae_construction_index,moving_average_3,163.45166452983088,160.16885748016264
2025-03-01,imae_construction_index,moving_average_3,166.86386046987312,160.16885748016264
2025-04-01,imae_construction_index,moving_average_3,154.3111291932252,160.16885748016264
2025-05-01,imae_construction_index,moving_average_3,172.41235868557422,160.16885748016264
2025-06-01,imae_construction_index,moving_average_3,164.9459634143343,160.16885748016264
2025-07-01,imae_construction_index,moving_average_3,181.02161454253152,160.16885748016264
2025-08-01,imae_construction_index,moving_average_3,180.96605412702377,160.16885748016264
2025-09-01,imae_construction_index,moving_average_3,171.0075915118597,160.16885748016264
2025-10-01,imae_construction_index,moving_average_3,174.233565500684,160.16885748016264
2025-11-01,imae_construction_index,moving_average_3,178.19385273708605,160.16885748016264
2025-12-01,imae_construction_index,moving_average_3,166.7907460847583,160.16885748016264
2025-01-01,imae_construction_index,moving_average_6,155.78966364853875,161.17989895970769
2025-02-01,imae_construction_index,moving_average_6,163.45166452983088,161.17989895970769
2025-03-01,imae_construction_index,moving_average_6,166.86386046987312,161.17989895970769
2025-04-01,imae_construction_index,moving_average_6,154.3111291932252,161.17989895970769
2025-05-01,imae_construction_index,moving_average_6,172.41235868557422,161.17989895970769
2025-06-01,imae_construction_index,moving_average_6,164.9459634143343,161.17989895970769
2025-07-01,imae_construction_index,moving_average_6,181.02161454253152,161.17989895970769
2025-08-01,imae_construction_index,moving_average_6,180.96605412702377,161.17989895970769
2025-09-01,imae_construction_index,moving_average_6,171.0075915118597,161.17989895970769
2025-10-01,imae_construction_index,moving_average_6,174.233565500684,161.17989895970769
2025-11-01,imae_construction_index,moving_average_6,178.19385273708605,161.17989895970769
2025-12-01,imae_construction_index,moving_average_6,166.7907460847583,161.17989895970769
2025-01-01,imae_construction_index,seasonal_naive_12,155.78966364853875,155.8987635372856
2025-02-01,imae_construction_index,seasonal_naive_12,163.45166452983088,150.27935991098508
2025-03-01,imae_construction_index,seasonal_naive_12,166.86386046987312,152.23190517112062
2025-04-01,imae_construction_index,seasonal_naive_12,154.3111291932252,138.35044343650782
2025-05-01,imae_construction_index,seasonal_naive_12,172.41235868557422,155.5855232231258
2025-06-01,imae_construction_index,seasonal_naive_12,164.9459634143343,151.7373813484777
2025-07-01,imae_construction_index,seasonal_naive_12,181.02161454253152,163.18892742666415
2025-08-01,imae_construction_index,seasonal_naive_12,180.96605412702377,166.314026127196
2025-09-01,imae_construction_index,seasonal_naive_12,171.0075915118597,157.06986776389812
2025-10-01,imae_construction_index,seasonal_naive_12,174.233565500684,165.47928264319748
2025-11-01,imae_construction_index,seasonal_naive_12,178.19385273708605,165.39019230428997
2025-12-01,imae_construction_index,seasonal_naive_12,166.7907460847583,149.6370974930005
