date,cement_demand_proxy,pred_ridge,pred_random_forest,pred_gradient_boosting
2025-04-01,0.7711151953627392,0.8194507359754345,0.7033260411380792,0.6800084052448284
2025-05-01,0.7879142550812475,0.807298134521578,0.7008861948662817,0.685861046438818
2025-06-01,0.7904236399022011,0.8043248853144226,0.695828419000512,0.685861046438818
2025-07-01,0.8357498178856507,0.7663126354607646,0.6953510794603994,0.685861046438818
2025-08-01,0.8432204739914436,0.7597366548194938,0.694440302743389,0.683503407814427
2025-09-01,0.7992418689519108,0.6844581550671581,0.6932571965320833,0.69555053648794
2025-10-01,0.797116805762333,0.667196608803517,0.6909697733100257,0.6519606250887328
2025-11-01,0.8298577375824373,0.676285782968652,0.6905252392032308,0.6402806954938709
2025-12-01,0.6987082299116382,0.6837153829771352,0.6891594808445115,0.6913888052575223
2026-01-01,0.7541735472745198,0.6349414307339738,0.6752481939441509,0.6920786971118109
2026-02-01,0.8137615966140433,0.7054657506472646,0.6801338932944891,0.6913888052575223
2026-03-01,0.8161951254680482,0.7009193390485421,0.6801322240928047,0.6898808574036372
